Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,13,4,1,,,,276.4,0,0,0,762.0
8,14,4,1,,,,282.3,0,0,0,704.0
8,15,4,1,,,,272.3,0,0,0,498.0
8,16,4,1,,,,239.6,0,0,0,304.0
8,17,4,1,,,,175.4,0,0,0,82.0
8,18,4,1,,,,165.1,0,0,0,3.0
8,19,4,1,,,,163.4,0,0,0,0.0
8,20,4,1,,,,158.8,0,0,0,0.0
8,21,4,1,,,,161.5,0,0,0,0.0
8,22,4,1,,,,158.7,0,0,0,0.0
8,23,4,1,,,,155.5,0,0,0,0.0
8,24,4,1,,,,150.6,0,0,0,0.0
8,1,5,1,,,,154.2,0,0,0,0.0
8,2,5,1,,,,142.3,0,0,0,0.0
8,3,5,1,,,,146.1,0,0,0,0.0
8,4,5,1,,,,144.6,0,0,0,0.0
8,5,5,1,,,,142.2,0,0,0,44.0
8,6,5,1,,,,143.7,0,0,0,184.0
8,7,5,1,,,,208.6,0,0,0,559.0
8,8,5,1,,,,243.3,0,0,0,781.0
8,9,5,1,,,,260.1,0,0,0,843.0
8,10,5,1,,,,266.9,0,0,0,859.0
8,11,5,1,,,,269.5,0,0,0,849.0
8,12,5,1,,,,267.9,0,0,0,813.0
8,13,5,1,,,,270.4,0,0,0,765.0
8,14,5,1,,,,276.3,0,0,0,642.0
8,15,5,1,,,,263.7,0,0,0,572.0
8,16,5,1,,,,240.2,0,0,0,565.0
8,17,5,1,,,,183.0,0,0,0,417.0
8,18,5,1,,,,183.8,0,0,0,101.0
8,19,5,1,,,,215.5,0,0,0,0.0
8,20,5,1,,,,213.9,0,0,0,0.0
8,21,5,1,,,,187.5,0,0,0,0.0
8,22,5,1,,,,154.4,0,0,0,0.0
8,23,5,1,,,,152.6,0,0,0,0.0
8,24,5,1,,,,150.5,0,0,0,0.0
8,1,6,1,,,,151.3,0,0,0,0.0
8,2,6,1,,,,139.6,0,0,0,0.0
8,3,6,1,,,,147.1,0,0,0,0.0
8,4,6,1,,,,138.5,0,0,0,0.0
8,5,6,1,,,,143.0,0,0,0,15.0
8,6,6,1,,,,146.2,0,0,0,88.0
8,7,6,1,,,,190.0,0,0,0,326.0
8,8,6,1,,,,225.9,0,0,0,669.0
8,9,6,1,,,,252.1,0,0,0,812.0
8,10,6,1,,,,263.2,0,0,0,846.0
8,11,6,1,,,,265.1,0,0,0,848.0
8,12,6,1,,,,269.1,0,0,0,804.0
8,13,6,1,,,,271.5,0,0,0,757.0
8,14,6,1,,,,274.2,0,0,0,719.0
8,15,6,1,,,,266.5,0,0,0,592.0
8,16,6,1,,,,233.9,0,0,0,391.0
8,17,6,1,,,,173.0,0,0,0,177.0
8,18,6,1,,,,167.0,0,0,0,33.0
8,19,6,1,,,,160.4,0,0,0,0.0
8,20,6,1,,,,162.5,0,0,0,0.0
8,21,6,1,,,,156.6,0,0,0,0.0
8,22,6,1,,,,150.4,0,0,0,0.0
8,23,6,1,,,,146.3,0,0,0,0.0
8,24,6,1,,,,151.9,0,0,0,0.0
8,1,7,1,,,,140.7,0,0,0,0.0
8,2,7,1,,,,150.2,0,0,0,0.0
8,3,7,1,,,,141.8,0,0,0,0.0
8,4,7,1,,,,139.9,0,0,0,0.0
8,5,7,1,,,,138.9,0,0,0,141.0
8,6,7,1,,,,145.8,0,0,0,483.0
8,7,7,1,,,,173.8,0,0,0,637.0
8,8,7,1,,,,213.9,0,0,0,703.0
8,9,7,1,,,,223.7,0,0,0,739.0
8,10,7,1,,,,232.1,0,0,0,785.0
8,11,7,1,,,,241.4,0,0,0,816.0
8,12,7,1,,,,240.1,0,0,0,722.0
8,13,7,1,,,,250.6,0,0,0,591.0
8,14,7,1,,,,253.5,0,0,0,607.0
8,15,7,1,,,,246.1,0,0,0,280.0
8,16,7,1,,,,218.7,0,0,0,131.0
8,17,7,1,,,,164.2,0,0,0,189.0
8,18,7,1,,,,157.7,0,0,0,53.0
8,19,7,1,,,,160.5,0,0,0,0.0
8,20,7,1,,,,154.6,0,0,0,0.0
8,21,7,1,,,,145.8,0,0,0,0.0
8,22,7,1,,,,136.1,0,0,0,0.0
8,23,7,1,,,,135.0,0,0,0,0.0
8,24,7,1,,,,132.9,0,0,0,0.0
9,1,1,1,,,,133.3,0,0,0,0.0
9,2,1,1,,,,131.9,0,0,0,0.0
9,3,1,1,,,,136.7,0,0,0,0.0
9,4,1,1,,,,119.1,0,0,0,0.0
9,5,1,1,,,,121.0,0,0,0,11.0
9,6,1,1,,,,129.3,0,0,0,211.0
9,7,1,1,,,,126.2,0,0,0,689.0
9,8,1,1,,,,130.3,0,0,0,796.0
9,9,1,1,,,,173.3,0,0,0,826.0
9,10,1,1,,,,214.6,0,0,0,841.0
9,11,1,1,,,,223.2,0,0,0,838.0
9,12,1,1,,,,236.2,0,0,0,792.0
9,13,1,1,,,,253.7,0,0,0,733.0
9,14,1,1,,,,242.1,0,0,0,677.0
9,15,1,1,,,,227.8,0,0,0,593.0
9,16,1,1,,,,205.6,0,0,0,531.0
9,17,1,1,,,,172.1,0,0,0,392.0
9,18,1,1,,,,159.9,0,0,0,89.0
9,19,1,1,,,,155.1,0,0,0,0.0
9,20,1,1,,,,154.7,0,0,0,0.0
9,21,1,1,,,,193.5,0,0,0,0.0
9,22,1,1,,,,153.0,0,0,0,0.0
9,23,1,1,,,,146.4,0,0,0,0.0
9,24,1,1,,,,140.5,0,0,0,0.0
9,1,2,1,,,,146.0,0,0,0,0.0
9,2,2,1,,,,146.3,0,0,0,0.0
9,3,2,1,,,,141.6,0,0,0,0.0
9,4,2,1,,,,132.9,0,0,0,0.0
9,5,2,1,,,,135.2,0,0,0,87.0
9,6,2,1,,,,140.6,0,0,0,390.0
9,7,2,1,,,,169.4,0,0,0,615.0
9,8,2,1,,,,207.2,0,0,0,653.0
9,9,2,1,,,,207.0,0,0,0,712.0
9,10,2,1,,,,200.6,0,0,0,765.0
9,11,2,1,,,,210.9,0,0,0,804.0
9,12,2,1,,,,225.0,0,0,0,821.0
9,13,2,1,,,,220.2,0,0,0,691.0
9,14,2,1,,,,221.4,0,0,0,428.0
9,15,2,1,,,,230.6,0,0,0,255.0
9,16,2,1,,,,218.6,0,0,0,223.0
9,17,2,1,,,,146.7,0,0,0,170.0
9,18,2,1,,,,145.0,0,0,0,30.0
9,19,2,1,,,,143.9,0,0,0,0.0
9,20,2,1,,,,143.6,0,0,0,0.0
9,21,2,1,,,,141.1,0,0,0,0.0
9,22,2,1,,,,142.1,0,0,0,0.0
9,23,2,1,,,,147.5,0,0,0,0.0
9,24,2,1,,,,146.7,0,0,0,0.0
9,1,3,1,,,,143.9,0,0,0,0.0
9,2,3,1,,,,133.9,0,0,0,0.0
9,3,3,1,,,,124.5,0,0,0,0.0
9,4,3,1,,,,120.7,0,0,0,0.0
9,5,3,1,,,,126.0,0,0,0,35.0
9,6,3,1,,,,145.7,0,0,0,242.0
9,7,3,1,,,,200.4,0,0,0,462.0
9,8,3,1,,,,232.4,0,0,0,582.0
9,9,3,1,,,,240.5,0,0,0,721.0
9,10,3,1,,,,242.7,0,0,0,777.0
9,11,3,1,,,,248.4,0,0,0,792.0
9,12,3,1,,,,252.7,0,0,0,799.0
9,13,3,1,,,,248.2,0,0,0,796.0
9,14,3,1,,,,251.3,0,0,0,731.0
9,15,3,1,,,,245.9,0,0,0,535.0
9,16,3,1,,,,229.5,0,0,0,272.0
9,17,3,1,,,,153.7,0,0,0,85.0
9,18,3,1,,,,154.0,0,0,0,7.0
9,19,3,1,,,,156.7,0,0,0,0.0
9,20,3,1,,,,150.3,0,0,0,0.0
9,21,3,1,,,,143.7,0,0,0,0.0
9,22,3,1,,,,139.3,0,0,0,0.0
9,23,3,1,,,,143.8,0,0,0,0.0
9,24,3,1,,,,146.8,0,0,0,0.0
9,1,4,1,,,,148.8,0,0,0,0.0
9,2,4,1,,,,143.8,0,0,0,0.0
9,3,4,1,,,,138.6,0,0,0,0.0
9,4,4,1,,,,141.0,0,0,0,0.0
9,5,4,1,,,,151.9,0,0,0,1.0
9,6,4,1,,,,157.3,0,0,0,34.0
9,7,4,1,,,,209.1,0,0,0,132.0
9,8,4,1,,,,236.6,0,0,0,463.0
9,9,4,1,,,,254.2,0,0,0,759.0
9,10,4,1,,,,253.3,0,0,0,857.0
9,11,4,1,,,,260.4,0,0,0,878.0
9,12,4,1,,,,253.4,0,0,0,867.0
9,13,4,1,,,,247.7,0,0,0,841.0
9,14,4,1,,,,253.0,0,0,0,801.0
9,15,4,1,,,,244.6,0,0,0,696.0
9,16,4,1,,,,236.2,0,0,0,532.0
9,17,4,1,,,,194.9,0,0,0,171.0
9,18,4,1,,,,143.6,0,0,0,15.0
9,19,4,1,,,,143.0,0,0,0,0.0
9,20,4,1,,,,139.8,0,0,0,0.0
9,21,4,1,,,,132.8,0,0,0,0.0
9,22,4,1,,,,133.0,0,0,0,0.0
9,23,4,1,,,,135.0,0,0,0,0.0
9,24,4,1,,,,149.7,0,0,0,0.0
9,1,5,1,,,,137.3,0,0,0,0.0
9,2,5,1,,,,139.3,0,0,0,0.0
9,3,5,1,,,,143.5,0,0,0,0.0
9,4,5,1,,,,135.4,0,0,0,0.0
9,5,5,1,,,,136.7,0,0,0,82.0
9,6,5,1,,,,147.1,0,0,0,521.0
9,7,5,1,,,,196.5,0,0,0,728.0
9,8,5,1,,,,235.5,0,0,0,825.0
9,9,5,1,,,,247.9,0,0,0,872.0
9,10,5,1,,,,243.8,0,0,0,892.0
9,11,5,1,,,,246.5,0,0,0,900.0
9,12,5,1,,,,243.7,0,0,0,888.0
9,13,5,1,,,,246.5,0,0,0,853.0
9,14,5,1,,,,242.4,0,0,0,810.0
9,15,5,1,,,,238.9,0,0,0,741.0
9,16,5,1,,,,209.8,0,0,0,630.0
9,17,5,1,,,,143.4,0,0,0,349.0
9,18,5,1,,,,134.5,0,0,0,28.0
9,19,5,1,,,,134.1,0,0,0,0.0
9,20,5,1,,,,133.1,0,0,0,0.0
9,21,5,1,,,,131.9,0,0,0,0.0
9,22,5,1,,,,129.6,0,0,0,0.0
9,23,5,1,,,,128.0,0,0,0,0.0
9,24,5,1,,,,126.3,0,0,0,0.0
9,1,6,1,,,,129.6,0,0,0,0.0
9,2,6,1,,,,128.1,0,0,0,0.0
9,3,6,1,,,,128.7,0,0,0,0.0
9,4,6,1,,,,129.3,0,0,0,0.0
9,5,6,1,,,,131.4,0,0,0,3.0
9,6,6,1,,,,133.8,0,0,0,38.0
9,7,6,1,,,,170.1,0,0,0,83.0
9,8,6,1,,,,220.2,0,0,0,113.0
9,9,6,1,,,,227.9,0,0,0,120.0
9,10,6,1,,,,227.7,0,0,0,129.0
9,11,6,1,,,,237.9,0,0,0,141.0
9,12,6,1,,,,239.1,0,0,0,136.0
9,13,6,1,,,,242.4,0,0,0,150.0
9,14,6,1,,,,248.1,0,0,0,153.0
9,15,6,1,,,,245.4,0,0,0,172.0
9,16,6,1,,,,210.4,0,0,0,287.0
9,17,6,1,,,,152.9,0,0,0,284.0
9,18,6,1,,,,152.1,0,0,0,23.0
9,19,6,1,,,,145.8,0,0,0,0.0
9,20,6,1,,,,140.4,0,0,0,0.0
9,21,6,1,,,,127.9,0,0,0,0.0
9,22,6,1,,,,127.0,0,0,0,0.0
9,23,6,1,,,,126.7,0,0,0,0.0
9,24,6,1,,,,125.3,0,0,0,0.0
9,1,7,1,,,,128.4,0,0,0,0.0
9,2,7,1,,,,129.5,0,0,0,0.0
9,3,7,1,,,,129.1,0,0,0,0.0
9,4,7,1,,,,127.3,0,0,0,0.0
9,5,7,1,,,,131.8,0,0,0,27.0
9,6,7,1,,,,138.8,0,0,0,330.0
9,7,7,1,,,,181.6,0,0,0,636.0
9,8,7,1,,,,211.6,0,0,0,749.0
9,9,7,1,,,,215.4,0,0,0,792.0
9,10,7,1,,,,216.3,0,0,0,820.0
9,11,7,1,,,,225.9,0,0,0,822.0
9,12,7,1,,,,224.1,0,0,0,804.0
9,13,7,1,,,,222.6,0,0,0,793.0
9,14,7,1,,,,218.6,0,0,0,737.0
9,15,7,1,,,,214.4,0,0,0,704.0
9,16,7,1,,,,184.5,0,0,0,546.0
9,17,7,1,,,,134.6,0,0,0,205.0
9,18,7,1,,,,128.0,0,0,0,9.0
9,19,7,1,,,,126.7,0,0,0,0.0
9,20,7,1,,,,124.0,0,0,0,0.0
9,21,7,1,,,,120.9,0,0,0,0.0
9,22,7,1,,,,121.6,0,0,0,0.0
9,23,7,1,,,,124.5,0,0,0,0.0
9,24,7,1,,,,123.2,0,0,0,0.0
9,1,1,1,,,,124.0,0,0,0,0.0
9,2,1,1,,,,123.8,0,0,0,0.0
9,3,1,1,,,,124.5,0,0,0,0.0
9,4,1,1,,,,125.5,0,0,0,0.0
9,5,1,1,,,,130.5,0,0,0,8.0
9,6,1,1,,,,135.6,0,0,0,147.0
9,7,1,1,,,,135.8,0,0,0,411.0
9,8,1,1,,,,127.2,0,0,0,692.0
9,9,1,1,,,,163.7,0,0,0,777.0
9,10,1,1,,,,207.1,0,0,0,833.0
9,11,1,1,,,,212.3,0,0,0,848.0
9,12,1,1,,,,225.0,0,0,0,853.0
9,13,1,1,,,,223.7,0,0,0,840.0
9,14,1,1,,,,221.5,0,0,0,772.0
9,15,1,1,,,,219.5,0,0,0,717.0
9,16,1,1,,,,184.4,0,0,0,595.0
9,17,1,1,,,,127.4,0,0,0,341.0
9,18,1,1,,,,127.6,0,0,0,17.0
9,19,1,1,,,,124.3,0,0,0,0.0
9,20,1,1,,,,124.7,0,0,0,0.0
9,21,1,1,,,,122.8,0,0,0,0.0
9,22,1,1,,,,118.9,0,0,0,0.0
9,23,1,1,,,,120.8,0,0,0,0.0
9,24,1,1,,,,119.2,0,0,0,0.0
9,1,2,1,,,,120.3,0,0,0,0.0
9,2,2,1,,,,121.4,0,0,0,0.0
9,3,2,1,,,,121.1,0,0,0,0.0
9,4,2,1,,,,120.5,0,0,0,0.0
9,5,2,1,,,,124.4,0,0,0,0.0
9,6,2,1,,,,131.8,0,0,0,10.0
9,7,2,1,,,,178.6,0,0,0,35.0
9,8,2,1,,,,197.1,0,0,0,70.0
9,9,2,1,,,,203.8,0,0,0,105.0
9,10,2,1,,,,220.2,0,0,0,137.0
9,11,2,1,,,,224.3,0,0,0,166.0
9,12,2,1,,,,224.0,0,0,0,176.0
9,13,2,1,,,,235.2,0,0,0,153.0
9,14,2,1,,,,230.8,0,0,0,117.0
9,15,2,1,,,,211.5,0,0,0,92.0
9,16,2,1,,,,188.3,0,0,0,62.0
9,17,2,1,,,,142.9,0,0,0,24.0
9,18,2,1,,,,154.1,0,0,0,0.0
9,19,2,1,,,,157.2,0,0,0,0.0
9,20,2,1,,,,150.6,0,0,0,0.0
9,21,2,1,,,,147.1,0,0,0,0.0
9,22,2,1,,,,137.5,0,0,0,0.0
9,23,2,1,,,,138.9,0,0,0,0.0
9,24,2,1,,,,151.8,0,0,0,0.0
9,1,3,1,,,,148.5,0,0,0,0.0
9,2,3,1,,,,142.0,0,0,0,0.0
9,3,3,1,,,,127.9,0,0,0,0.0
9,4,3,1,,,,127.6,0,0,0,0.0
9,5,3,1,,,,131.4,0,0,0,8.0
9,6,3,1,,,,153.1,0,0,0,214.0
9,7,3,1,,,,205.3,0,0,0,389.0
9,8,3,1,,,,243.1,0,0,0,498.0
9,9,3,1,,,,254.2,0,0,0,630.0
9,10,3,1,,,,241.5,0,0,0,690.0
9,11,3,1,,,,256.4,0,0,0,677.0
9,12,3,1,,,,266.0,0,0,0,506.0
9,13,3,1,,,,272.3,0,0,0,484.0
9,14,3,1,,,,273.1,0,0,0,360.0
9,15,3,1,,,,267.2,0,0,0,317.0
9,16,3,1,,,,227.3,0,0,0,175.0
9,17,3,1,,,,161.2,0,0,0,77.0
9,18,3,1,,,,148.7,0,0,0,0.0
9,19,3,1,,,,146.5,0,0,0,0.0
9,20,3,1,,,,142.3,0,0,0,0.0
9,21,3,1,,,,130.0,0,0,0,0.0
9,22,3,1,,,,143.2,0,0,0,0.0
9,23,3,1,,,,146.5,0,0,0,0.0
9,24,3,1,,,,139.5,0,0,0,0.0
9,1,4,1,,,,128.6,0,0,0,0.0
9,2,4,1,,,,129.0,0,0,0,0.0
9,3,4,1,,,,130.5,0,0,0,0.0
9,4,4,1,,,,146.2,0,0,0,0.0
9,5,4,1,,,,146.7,0,0,0,0.0
9,6,4,1,,,,140.9,0,0,0,53.0
9,7,4,1,,,,188.3,0,0,0,297.0
9,8,4,1,,,,241.8,0,0,0,500.0
9,9,4,1,,,,238.3,0,0,0,614.0
9,10,4,1,,,,235.3,0,0,0,653.0
9,11,4,1,,,,235.4,0,0,0,544.0
9,12,4,1,,,,233.4,0,0,0,525.0
9,13,4,1,,,,236.2,0,0,0,625.0
9,14,4,1,,,,237.9,0,0,0,666.0
9,15,4,1,,,,225.7,0,0,0,610.0
9,16,4,1,,,,194.0,0,0,0,321.0
9,17,4,1,,,,120.9,0,0,0,104.0
9,18,4,1,,,,117.6,0,0,0,2.0
9,19,4,1,,,,116.0,0,0,0,0.0
9,20,4,1,,,,114.3,0,0,0,0.0
9,21,4,1,,,,113.5,0,0,0,0.0
9,22,4,1,,,,112.8,0,0,0,0.0
9,23,4,1,,,,115.2,0,0,0,0.0
9,24,4,1,,,,116.3,0,0,0,0.0
9,1,5,1,,,,114.7,0,0,0,0.0
9,2,5,1,,,,115.0,0,0,0,0.0
9,3,5,1,,,,116.5,0,0,0,0.0
9,4,5,1,,,,116.3,0,0,0,0.0
9,5,5,1,,,,120.9,0,0,0,10.0
9,6,5,1,,,,126.7,0,0,0,362.0
9,7,5,1,,,,169.6,0,0,0,632.0
9,8,5,1,,,,223.2,0,0,0,749.0
9,9,5,1,,,,232.5,0,0,0,798.0
9,10,5,1,,,,228.6,0,0,0,823.0
9,11,5,1,,,,231.1,0,0,0,806.0
9,12,5,1,,,,233.9,0,0,0,812.0
9,13,5,1,,,,236.2,0,0,0,787.0
9,14,5,1,,,,234.8,0,0,0,678.0
9,15,5,1,,,,227.8,0,0,0,507.0
9,16,5,1,,,,202.0,0,0,0,460.0
9,17,5,1,,,,182.0,0,0,0,261.0
9,18,5,1,,,,179.8,0,0,0,5.0
9,19,5,1,,,,184.6,0,0,0,0.0
9,20,5,1,,,,177.6,0,0,0,0.0
9,21,5,1,,,,136.7,0,0,0,0.0
9,22,5,1,,,,119.0,0,0,0,0.0
9,23,5,1,,,,120.3,0,0,0,0.0
9,24,5,1,,,,119.0,0,0,0,0.0
9,1,6,1,,,,119.4,0,0,0,0.0
9,2,6,1,,,,118.3,0,0,0,0.0
9,3,6,1,,,,119.9,0,0,0,0.0
9,4,6,1,,,,120.1,0,0,0,0.0
9,5,6,1,,,,124.8,0,0,0,8.0
9,6,6,1,,,,132.2,0,0,0,261.0
9,7,6,1,,,,178.5,0,0,0,434.0
9,8,6,1,,,,225.6,0,0,0,672.0
9,9,6,1,,,,240.5,0,0,0,824.0
9,10,6,1,,,,253.0,0,0,0,869.0
9,11,6,1,,,,253.6,0,0,0,818.0
9,12,6,1,,,,253.6,0,0,0,801.0
9,13,6,1,,,,259.5,0,0,0,868.0
9,14,6,1,,,,255.5,0,0,0,847.0
9,15,6,1,,,,231.8,0,0,0,795.0
9,16,6,1,,,,201.5,0,0,0,679.0
9,17,6,1,,,,133.5,0,0,0,393.0
9,18,6,1,,,,127.4,0,0,0,4.0
9,19,6,1,,,,128.2,0,0,0,0.0
9,20,6,1,,,,126.6,0,0,0,0.0
9,21,6,1,,,,125.5,0,0,0,0.0
9,22,6,1,,,,125.9,0,0,0,0.0
9,23,6,1,,,,123.6,0,0,0,0.0
9,24,6,1,,,,123.3,0,0,0,0.0
9,1,7,1,,,,122.6,0,0,0,0.0
9,2,7,1,,,,126.0,0,0,0,0.0
9,3,7,1,,,,125.6,0,0,0,0.0
9,4,7,1,,,,127.4,0,0,0,0.0
9,5,7,1,,,,136.5,0,0,0,7.0
9,6,7,1,,,,142.8,0,0,0,390.0
9,7,7,1,,,,185.5,0,0,0,675.0
9,8,7,1,,,,212.6,0,0,0,795.0
9,9,7,1,,,,219.6,0,0,0,842.0
9,10,7,1,,,,218.9,0,0,0,865.0
9,11,7,1,,,,220.7,0,0,0,873.0
9,12,7,1,,,,219.6,0,0,0,869.0
9,13,7,1,,,,221.1,0,0,0,856.0
9,14,7,1,,,,223.0,0,0,0,826.0
9,15,7,1,,,,219.0,0,0,0,764.0
9,16,7,1,,,,192.9,0,0,0,664.0
9,17,7,1,,,,130.8,0,0,0,414.0
9,18,7,1,,,,130.7,0,0,0,4.0
9,19,7,1,,,,128.2,0,0,0,0.0
9,20,7,1,,,,127.4,0,0,0,0.0
9,21,7,1,,,,126.0,0,0,0,0.0
9,22,7,1,,,,126.4,0,0,0,0.0
9,23,7,1,,,,125.7,0,0,0,0.0
9,24,7,1,,,,124.0,0,0,0,0.0
9,1,1,1,,,,127.9,0,0,0,0.0
9,2,1,1,,,,128.8,0,0,0,0.0
9,3,1,1,,,,127.7,0,0,0,0.0
9,4,1,1,,,,128.1,0,0,0,0.0
9,5,1,1,,,,133.6,0,0,0,2.0
9,6,1,1,,,,139.3,0,0,0,282.0
9,7,1,1,,,,139.2,0,0,0,590.0
9,8,1,1,,,,136.3,0,0,0,700.0
9,9,1,1,,,,163.2,0,0,0,741.0
9,10,1,1,,,,202.8,0,0,0,743.0
9,11,1,1,,,,211.1,0,0,0,725.0
9,12,1,1,,,,214.1,0,0,0,732.0
9,13,1,1,,,,217.7,0,0,0,641.0
9,14,1,1,,,,216.8,0,0,0,445.0
9,15,1,1,,,,211.9,0,0,0,202.0
9,16,1,1,,,,177.0,0,0,0,85.0
9,17,1,1,,,,125.5,0,0,0,35.0
9,18,1,1,,,,122.2,0,0,0,0.0
9,19,1,1,,,,122.2,0,0,0,0.0
9,20,1,1,,,,119.5,0,0,0,0.0
9,21,1,1,,,,116.1,0,0,0,0.0
9,22,1,1,,,,115.4,0,0,0,0.0
9,23,1,1,,,,114.4,0,0,0,0.0
9,24,1,1,,,,117.3,0,0,0,0.0
9,1,2,1,,,,110.5,0,0,0,0.0
9,2,2,1,,,,112.0,0,0,0,0.0
9,3,2,1,,,,112.1,0,0,0,0.0
9,4,2,1,,,,113.6,0,0,0,0.0
9,5,2,1,,,,114.5,0,0,0,0.0
9,6,2,1,,,,118.3,0,0,0,13.0
9,7,2,1,,,,168.1,0,0,0,62.0
9,8,2,1,,,,187.2,0,0,0,120.0
9,9,2,1,,,,191.2,0,0,0,166.0
9,10,2,1,,,,184.4,0,0,0,234.0
9,11,2,1,,,,191.9,0,0,0,296.0
9,12,2,1,,,,195.0,0,0,0,327.0
9,13,2,1,,,,196.6,0,0,0,283.0
9,14,2,1,,,,196.2,0,0,0,223.0
9,15,2,1,,,,193.6,0,0,0,185.0
9,16,2,1,,,,163.7,0,0,0,133.0
9,17,2,1,,,,121.2,0,0,0,51.0
9,18,2,1,,,,121.9,0,0,0,0.0
9,19,2,1,,,,122.8,0,0,0,0.0
9,20,2,1,,,,119.0,0,0,0,0.0
9,21,2,1,,,,117.7,0,0,0,0.0
9,22,2,1,,,,119.1,0,0,0,0.0
9,23,2,1,,,,118.9,0,0,0,0.0
9,24,2,1,,,,117.3,0,0,0,0.0
9,1,3,1,,,,120.3,0,0,0,0.0
9,2,3,1,,,,124.8,0,0,0,0.0
9,3,3,1,,,,122.2,0,0,0,0.0
9,4,3,1,,,,121.5,0,0,0,0.0
9,5,3,1,,,,129.9,0,0,0,0.0
9,6,3,1,,,,135.6,0,0,0,163.0
9,7,3,1,,,,185.1,0,0,0,589.0
9,8,3,1,,,,228.2,0,0,0,757.0
9,9,3,1,,,,241.1,0,0,0,835.0
9,10,3,1,,,,234.0,0,0,0,868.0
9,11,3,1,,,,241.2,0,0,0,880.0
9,12,3,1,,,,238.5,0,0,0,858.0
9,13,3,1,,,,233.1,0,0,0,844.0
9,14,3,1,,,,237.1,0,0,0,830.0
9,15,3,1,,,,227.1,0,0,0,778.0
9,16,3,1,,,,190.0,0,0,0,655.0
9,17,3,1,,,,123.8,0,0,0,371.0
9,18,3,1,,,,125.4,0,0,0,0.0
9,19,3,1,,,,127.3,0,0,0,0.0
9,20,3,1,,,,124.9,0,0,0,0.0
9,21,3,1,,,,123.8,0,0,0,0.0
9,22,3,1,,,,122.7,0,0,0,0.0
9,23,3,1,,,,124.3,0,0,0,0.0
9,24,3,1,,,,124.4,0,0,0,0.0
9,1,4,1,,,,126.8,0,0,0,0.0
9,2,4,1,,,,126.1,0,0,0,0.0
9,3,4,1,,,,127.2,0,0,0,0.0
9,4,4,1,,,,128.5,0,0,0,0.0
9,5,4,1,,,,133.0,0,0,0,0.0
9,6,4,1,,,,138.6,0,0,0,315.0
9,7,4,1,,,,201.1,0,0,0,626.0
9,8,4,1,,,,226.7,0,0,0,761.0
9,9,4,1,,,,232.3,0,0,0,823.0
9,10,4,1,,,,238.2,0,0,0,852.0
9,11,4,1,,,,237.1,0,0,0,863.0
9,12,4,1,,,,232.8,0,0,0,861.0
9,13,4,1,,,,230.8,0,0,0,847.0
9,14,4,1,,,,229.3,0,0,0,816.0
9,15,4,1,,,,226.0,0,0,0,751.0
9,16,4,1,,,,195.1,0,0,0,615.0
9,17,4,1,,,,133.2,0,0,0,310.0
9,18,4,1,,,,128.9,0,0,0,0.0
9,19,4,1,,,,132.2,0,0,0,0.0
9,20,4,1,,,,130.4,0,0,0,0.0
9,21,4,1,,,,128.6,0,0,0,0.0
9,22,4,1,,,,128.3,0,0,0,0.0
9,23,4,1,,,,127.8,0,0,0,0.0
9,24,4,1,,,,127.4,0,0,0,0.0
9,1,5,1,,,,129.0,0,0,0,0.0
9,2,5,1,,,,131.5,0,0,0,0.0
9,3,5,1,,,,130.8,0,0,0,0.0
9,4,5,1,,,,132.3,0,0,0,0.0
9,5,5,1,,,,136.0,0,0,0,0.0
9,6,5,1,,,,142.2,0,0,0,233.0
9,7,5,1,,,,190.1,0,0,0,547.0
9,8,5,1,,,,220.0,0,0,0,702.0
9,9,5,1,,,,211.8,0,0,0,770.0
9,10,5,1,,,,228.4,0,0,0,782.0
9,11,5,1,,,,236.2,0,0,0,744.0
9,12,5,1,,,,237.6,0,0,0,760.0
9,13,5,1,,,,231.5,0,0,0,803.0
9,14,5,1,,,,233.8,0,0,0,787.0
9,15,5,1,,,,222.9,0,0,0,723.0
9,16,5,1,,,,188.7,0,0,0,593.0
9,17,5,1,,,,122.8,0,0,0,309.0
9,18,5,1,,,,119.5,0,0,0,0.0
9,19,5,1,,,,121.3,0,0,0,0.0
9,20,5,1,,,,120.8,0,0,0,0.0
9,21,5,1,,,,120.3,0,0,0,0.0
9,22,5,1,,,,121.1,0,0,0,0.0
9,23,5,1,,,,119.5,0,0,0,0.0
9,24,5,1,,,,119.9,0,0,0,0.0
9,1,6,1,,,,118.5,0,0,0,0.0
9,2,6,1,,,,120.9,0,0,0,0.0
9,3,6,1,,,,122.2,0,0,0,0.0
9,4,6,1,,,,121.5,0,0,0,0.0
9,5,6,1,,,,127.8,0,0,0,0.0
9,6,6,1,,,,135.5,0,0,0,249.0
9,7,6,1,,,,185.4,0,0,0,567.0
9,8,6,1,,,,219.4,0,0,0,724.0
9,9,6,1,,,,221.8,0,0,0,788.0
9,10,6,1,,,,220.8,0,0,0,825.0
9,11,6,1,,,,229.6,0,0,0,843.0
9,12,6,1,,,,229.9,0,0,0,848.0
9,13,6,1,,,,226.6,0,0,0,840.0
9,14,6,1,,,,226.6,0,0,0,815.0
