Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,7,3,1,,,,9.1,0,0,0,500.0
8,8,3,1,,,,11.9,0,0,0,604.0
8,9,3,1,,,,14.1,0,0,0,671.0
8,10,3,1,,,,15.0,0,0,0,700.0
8,11,3,1,,,,16.4,0,0,0,720.0
8,12,3,1,,,,15.9,0,0,0,725.0
8,13,3,1,,,,17.3,0,0,0,731.0
8,14,3,1,,,,20.6,0,0,0,700.0
8,15,3,1,,,,20.0,0,0,0,604.0
8,16,3,1,,,,17.4,0,0,0,425.0
8,17,3,1,,,,15.6,0,0,0,192.0
8,18,3,1,,,,14.7,0,0,0,33.0
8,19,3,1,,,,13.5,0,0,0,0.0
8,20,3,1,,,,14.8,0,0,0,0.0
8,21,3,1,,,,12.5,0,0,0,0.0
8,22,3,1,,,,11.0,0,0,0,0.0
8,23,3,1,,,,10.4,0,0,0,0.0
8,24,3,1,,,,10.0,0,0,0,0.0
8,1,4,1,,,,10.0,0,0,0,0.0
8,2,4,1,,,,9.8,0,0,0,0.0
8,3,4,1,,,,10.1,0,0,0,0.0
8,4,4,1,,,,10.2,0,0,0,0.0
8,5,4,1,,,,10.4,0,0,0,9.0
8,6,4,1,,,,10.1,0,0,0,47.0
8,7,4,1,,,,11.5,0,0,0,77.0
8,8,4,1,,,,14.2,0,0,0,148.0
8,9,4,1,,,,17.2,0,0,0,355.0
8,10,4,1,,,,18.7,0,0,0,629.0
8,11,4,1,,,,66.5,0,0,0,736.0
8,12,4,1,,,,108.6,0,0,0,754.0
8,13,4,1,,,,33.2,0,0,0,762.0
8,14,4,1,,,,19.2,0,0,0,704.0
8,15,4,1,,,,16.4,0,0,0,498.0
8,16,4,1,,,,15.8,0,0,0,304.0
8,17,4,1,,,,14.3,0,0,0,82.0
8,18,4,1,,,,12.9,0,0,0,3.0
8,19,4,1,,,,12.3,0,0,0,0.0
8,20,4,1,,,,11.8,0,0,0,0.0
8,21,4,1,,,,11.2,0,0,0,0.0
8,22,4,1,,,,10.8,0,0,0,0.0
8,23,4,1,,,,10.3,0,0,0,0.0
8,24,4,1,,,,10.5,0,0,0,0.0
8,1,5,1,,,,10.5,0,0,0,0.0
8,2,5,1,,,,11.0,0,0,0,0.0
8,3,5,1,,,,10.7,0,0,0,0.0
8,4,5,1,,,,10.6,0,0,0,0.0
8,5,5,1,,,,11.2,0,0,0,44.0
8,6,5,1,,,,10.8,0,0,0,184.0
8,7,5,1,,,,11.3,0,0,0,559.0
8,8,5,1,,,,16.2,0,0,0,781.0
8,9,5,1,,,,17.9,0,0,0,843.0
8,10,5,1,,,,18.2,0,0,0,859.0
8,11,5,1,,,,18.8,0,0,0,849.0
8,12,5,1,,,,17.8,0,0,0,813.0
8,13,5,1,,,,21.3,0,0,0,765.0
8,14,5,1,,,,107.5,0,0,0,642.0
8,15,5,1,,,,39.5,0,0,0,572.0
8,16,5,1,,,,14.2,0,0,0,565.0
8,17,5,1,,,,12.8,0,0,0,417.0
8,18,5,1,,,,11.2,0,0,0,101.0
8,19,5,1,,,,10.1,0,0,0,0.0
8,20,5,1,,,,12.0,0,0,0,0.0
8,21,5,1,,,,10.9,0,0,0,0.0
8,22,5,1,,,,10.2,0,0,0,0.0
8,23,5,1,,,,9.5,0,0,0,0.0
8,24,5,1,,,,9.1,0,0,0,0.0
8,1,6,1,,,,9.4,0,0,0,0.0
8,2,6,1,,,,9.5,0,0,0,0.0
8,3,6,1,,,,9.5,0,0,0,0.0
8,4,6,1,,,,9.5,0,0,0,0.0
8,5,6,1,,,,10.3,0,0,0,15.0
8,6,6,1,,,,9.7,0,0,0,88.0
8,7,6,1,,,,10.0,0,0,0,326.0
8,8,6,1,,,,14.4,0,0,0,669.0
8,9,6,1,,,,16.3,0,0,0,812.0
8,10,6,1,,,,16.9,0,0,0,846.0
8,11,6,1,,,,37.3,0,0,0,848.0
8,12,6,1,,,,80.5,0,0,0,804.0
8,13,6,1,,,,19.3,0,0,0,757.0
8,14,6,1,,,,21.1,0,0,0,719.0
8,15,6,1,,,,19.6,0,0,0,592.0
8,16,6,1,,,,16.9,0,0,0,391.0
8,17,6,1,,,,14.0,0,0,0,177.0
8,18,6,1,,,,11.8,0,0,0,33.0
8,19,6,1,,,,13.0,0,0,0,0.0
8,20,6,1,,,,13.2,0,0,0,0.0
8,21,6,1,,,,14.0,0,0,0,0.0
8,22,6,1,,,,11.5,0,0,0,0.0
8,23,6,1,,,,10.9,0,0,0,0.0
8,24,6,1,,,,11.1,0,0,0,0.0
8,1,7,1,,,,10.8,0,0,0,0.0
8,2,7,1,,,,10.7,0,0,0,0.0
8,3,7,1,,,,10.6,0,0,0,0.0
8,4,7,1,,,,11.3,0,0,0,0.0
8,5,7,1,,,,11.3,0,0,0,141.0
8,6,7,1,,,,11.4,0,0,0,483.0
8,7,7,1,,,,10.9,0,0,0,637.0
8,8,7,1,,,,11.1,0,0,0,703.0
8,9,7,1,,,,11.0,0,0,0,739.0
8,10,7,1,,,,11.0,0,0,0,785.0
8,11,7,1,,,,11.5,0,0,0,816.0
8,12,7,1,,,,11.5,0,0,0,722.0
8,13,7,1,,,,13.2,0,0,0,591.0
8,14,7,1,,,,14.3,0,0,0,607.0
8,15,7,1,,,,13.7,0,0,0,280.0
8,16,7,1,,,,14.6,0,0,0,131.0
8,17,7,1,,,,14.5,0,0,0,189.0
8,18,7,1,,,,13.9,0,0,0,53.0
8,19,7,1,,,,12.5,0,0,0,0.0
8,20,7,1,,,,12.7,0,0,0,0.0
8,21,7,1,,,,13.8,0,0,0,0.0
8,22,7,1,,,,13.5,0,0,0,0.0
8,23,7,1,,,,11.2,0,0,0,0.0
8,24,7,1,,,,11.3,0,0,0,0.0
9,1,1,1,,,,10.8,0,0,0,0.0
9,2,1,1,,,,11.5,0,0,0,0.0
9,3,1,1,,,,10.7,0,0,0,0.0
9,4,1,1,,,,11.1,0,0,0,0.0
9,5,1,1,,,,12.0,0,0,0,11.0
9,6,1,1,,,,11.2,0,0,0,211.0
9,7,1,1,,,,11.2,0,0,0,689.0
9,8,1,1,,,,11.0,0,0,0,796.0
9,9,1,1,,,,12.3,0,0,0,826.0
9,10,1,1,,,,12.6,0,0,0,841.0
9,11,1,1,,,,12.3,0,0,0,838.0
9,12,1,1,,,,12.2,0,0,0,792.0
9,13,1,1,,,,11.9,0,0,0,733.0
9,14,1,1,,,,12.0,0,0,0,677.0
9,15,1,1,,,,11.3,0,0,0,593.0
9,16,1,1,,,,10.7,0,0,0,531.0
9,17,1,1,,,,11.3,0,0,0,392.0
9,18,1,1,,,,13.6,0,0,0,89.0
9,19,1,1,,,,14.2,0,0,0,0.0
9,20,1,1,,,,13.2,0,0,0,0.0
9,21,1,1,,,,13.5,0,0,0,0.0
9,22,1,1,,,,14.4,0,0,0,0.0
9,23,1,1,,,,15.1,0,0,0,0.0
9,24,1,1,,,,14.3,0,0,0,0.0
9,1,2,1,,,,15.0,0,0,0,0.0
9,2,2,1,,,,12.9,0,0,0,0.0
9,3,2,1,,,,12.5,0,0,0,0.0
9,4,2,1,,,,11.8,0,0,0,0.0
9,5,2,1,,,,11.7,0,0,0,87.0
9,6,2,1,,,,11.9,0,0,0,390.0
9,7,2,1,,,,12.5,0,0,0,615.0
9,8,2,1,,,,15.5,0,0,0,653.0
9,9,2,1,,,,19.4,0,0,0,712.0
9,10,2,1,,,,22.4,0,0,0,765.0
9,11,2,1,,,,21.5,0,0,0,804.0
9,12,2,1,,,,22.2,0,0,0,821.0
9,13,2,1,,,,22.3,0,0,0,691.0
9,14,2,1,,,,22.4,0,0,0,428.0
9,15,2,1,,,,21.4,0,0,0,255.0
9,16,2,1,,,,19.2,0,0,0,223.0
9,17,2,1,,,,16.5,0,0,0,170.0
9,18,2,1,,,,13.3,0,0,0,30.0
9,19,2,1,,,,12.7,0,0,0,0.0
9,20,2,1,,,,14.9,0,0,0,0.0
9,21,2,1,,,,13.5,0,0,0,0.0
9,22,2,1,,,,12.8,0,0,0,0.0
9,23,2,1,,,,11.2,0,0,0,0.0
9,24,2,1,,,,11.2,0,0,0,0.0
9,1,3,1,,,,11.4,0,0,0,0.0
9,2,3,1,,,,11.2,0,0,0,0.0
9,3,3,1,,,,11.5,0,0,0,0.0
9,4,3,1,,,,11.2,0,0,0,0.0
9,5,3,1,,,,11.9,0,0,0,35.0
9,6,3,1,,,,11.4,0,0,0,242.0
9,7,3,1,,,,13.0,0,0,0,462.0
9,8,3,1,,,,16.5,0,0,0,582.0
9,9,3,1,,,,56.0,0,0,0,721.0
9,10,3,1,,,,111.2,0,0,0,777.0
9,11,3,1,,,,20.5,0,0,0,792.0
9,12,3,1,,,,22.2,0,0,0,799.0
9,13,3,1,,,,23.0,0,0,0,796.0
9,14,3,1,,,,22.7,0,0,0,731.0
9,15,3,1,,,,22.9,0,0,0,535.0
9,16,3,1,,,,17.3,0,0,0,272.0
9,17,3,1,,,,15.5,0,0,0,85.0
9,18,3,1,,,,14.1,0,0,0,7.0
9,19,3,1,,,,13.7,0,0,0,0.0
9,20,3,1,,,,13.6,0,0,0,0.0
9,21,3,1,,,,12.9,0,0,0,0.0
9,22,3,1,,,,13.2,0,0,0,0.0
9,23,3,1,,,,10.8,0,0,0,0.0
9,24,3,1,,,,11.0,0,0,0,0.0
9,1,4,1,,,,11.1,0,0,0,0.0
9,2,4,1,,,,11.0,0,0,0,0.0
9,3,4,1,,,,11.0,0,0,0,0.0
9,4,4,1,,,,10.9,0,0,0,0.0
9,5,4,1,,,,12.0,0,0,0,1.0
9,6,4,1,,,,11.3,0,0,0,34.0
9,7,4,1,,,,13.0,0,0,0,132.0
9,8,4,1,,,,16.0,0,0,0,463.0
9,9,4,1,,,,18.6,0,0,0,759.0
9,10,4,1,,,,20.2,0,0,0,857.0
9,11,4,1,,,,22.4,0,0,0,878.0
9,12,4,1,,,,20.9,0,0,0,867.0
9,13,4,1,,,,16.0,0,0,0,841.0
9,14,4,1,,,,19.6,0,0,0,801.0
9,15,4,1,,,,18.6,0,0,0,696.0
9,16,4,1,,,,16.2,0,0,0,532.0
9,17,4,1,,,,15.6,0,0,0,171.0
9,18,4,1,,,,14.4,0,0,0,15.0
9,19,4,1,,,,13.5,0,0,0,0.0
9,20,4,1,,,,13.9,0,0,0,0.0
9,21,4,1,,,,12.3,0,0,0,0.0
9,22,4,1,,,,11.8,0,0,0,0.0
9,23,4,1,,,,11.7,0,0,0,0.0
9,24,4,1,,,,11.1,0,0,0,0.0
9,1,5,1,,,,10.9,0,0,0,0.0
9,2,5,1,,,,11.3,0,0,0,0.0
9,3,5,1,,,,11.0,0,0,0,0.0
9,4,5,1,,,,11.1,0,0,0,0.0
9,5,5,1,,,,12.1,0,0,0,82.0
9,6,5,1,,,,11.0,0,0,0,521.0
9,7,5,1,,,,11.7,0,0,0,728.0
9,8,5,1,,,,14.6,0,0,0,825.0
9,9,5,1,,,,19.2,0,0,0,872.0
9,10,5,1,,,,20.5,0,0,0,892.0
9,11,5,1,,,,21.3,0,0,0,900.0
9,12,5,1,,,,19.8,0,0,0,888.0
9,13,5,1,,,,20.9,0,0,0,853.0
9,14,5,1,,,,20.8,0,0,0,810.0
9,15,5,1,,,,22.1,0,0,0,741.0
9,16,5,1,,,,19.4,0,0,0,630.0
9,17,5,1,,,,15.1,0,0,0,349.0
9,18,5,1,,,,13.1,0,0,0,28.0
9,19,5,1,,,,13.4,0,0,0,0.0
9,20,5,1,,,,14.1,0,0,0,0.0
9,21,5,1,,,,13.7,0,0,0,0.0
9,22,5,1,,,,11.8,0,0,0,0.0
9,23,5,1,,,,11.6,0,0,0,0.0
9,24,5,1,,,,11.3,0,0,0,0.0
9,1,6,1,,,,11.6,0,0,0,0.0
9,2,6,1,,,,11.4,0,0,0,0.0
9,3,6,1,,,,11.4,0,0,0,0.0
9,4,6,1,,,,11.9,0,0,0,0.0
9,5,6,1,,,,12.0,0,0,0,3.0
9,6,6,1,,,,13.1,0,0,0,38.0
9,7,6,1,,,,13.7,0,0,0,83.0
9,8,6,1,,,,19.7,0,0,0,113.0
9,9,6,1,,,,22.2,0,0,0,120.0
9,10,6,1,,,,21.8,0,0,0,129.0
9,11,6,1,,,,21.5,0,0,0,141.0
9,12,6,1,,,,25.5,0,0,0,136.0
9,13,6,1,,,,24.9,0,0,0,150.0
9,14,6,1,,,,109.1,0,0,0,153.0
9,15,6,1,,,,138.7,0,0,0,172.0
9,16,6,1,,,,70.9,0,0,0,287.0
9,17,6,1,,,,15.8,0,0,0,284.0
9,18,6,1,,,,14.6,0,0,0,23.0
9,19,6,1,,,,14.4,0,0,0,0.0
9,20,6,1,,,,13.8,0,0,0,0.0
9,21,6,1,,,,13.8,0,0,0,0.0
9,22,6,1,,,,13.7,0,0,0,0.0
9,23,6,1,,,,12.8,0,0,0,0.0
9,24,6,1,,,,12.3,0,0,0,0.0
9,1,7,1,,,,11.8,0,0,0,0.0
9,2,7,1,,,,12.6,0,0,0,0.0
9,3,7,1,,,,12.0,0,0,0,0.0
9,4,7,1,,,,12.5,0,0,0,0.0
9,5,7,1,,,,13.1,0,0,0,27.0
9,6,7,1,,,,12.2,0,0,0,330.0
9,7,7,1,,,,12.0,0,0,0,636.0
9,8,7,1,,,,12.2,0,0,0,749.0
9,9,7,1,,,,12.0,0,0,0,792.0
9,10,7,1,,,,12.3,0,0,0,820.0
9,11,7,1,,,,13.5,0,0,0,822.0
9,12,7,1,,,,13.2,0,0,0,804.0
9,13,7,1,,,,13.2,0,0,0,793.0
9,14,7,1,,,,13.4,0,0,0,737.0
9,15,7,1,,,,13.0,0,0,0,704.0
9,16,7,1,,,,11.9,0,0,0,546.0
9,17,7,1,,,,12.0,0,0,0,205.0
9,18,7,1,,,,12.8,0,0,0,9.0
9,19,7,1,,,,13.9,0,0,0,0.0
9,20,7,1,,,,13.6,0,0,0,0.0
9,21,7,1,,,,14.0,0,0,0,0.0
9,22,7,1,,,,13.2,0,0,0,0.0
9,23,7,1,,,,13.3,0,0,0,0.0
9,24,7,1,,,,12.5,0,0,0,0.0
9,1,1,1,,,,12.1,0,0,0,0.0
9,2,1,1,,,,12.7,0,0,0,0.0
9,3,1,1,,,,12.4,0,0,0,0.0
9,4,1,1,,,,12.6,0,0,0,0.0
9,5,1,1,,,,13.2,0,0,0,8.0
9,6,1,1,,,,12.8,0,0,0,147.0
9,7,1,1,,,,11.8,0,0,0,411.0
9,8,1,1,,,,12.9,0,0,0,692.0
9,9,1,1,,,,12.9,0,0,0,777.0
9,10,1,1,,,,12.3,0,0,0,833.0
9,11,1,1,,,,12.1,0,0,0,848.0
9,12,1,1,,,,11.8,0,0,0,853.0
9,13,1,1,,,,12.5,0,0,0,840.0
9,14,1,1,,,,12.2,0,0,0,772.0
9,15,1,1,,,,13.0,0,0,0,717.0
9,16,1,1,,,,11.7,0,0,0,595.0
9,17,1,1,,,,12.1,0,0,0,341.0
9,18,1,1,,,,12.1,0,0,0,17.0
9,19,1,1,,,,13.1,0,0,0,0.0
9,20,1,1,,,,13.6,0,0,0,0.0
9,21,1,1,,,,13.9,0,0,0,0.0
9,22,1,1,,,,13.8,0,0,0,0.0
9,23,1,1,,,,12.2,0,0,0,0.0
9,24,1,1,,,,12.6,0,0,0,0.0
9,1,2,1,,,,12.5,0,0,0,0.0
9,2,2,1,,,,12.2,0,0,0,0.0
9,3,2,1,,,,12.2,0,0,0,0.0
9,4,2,1,,,,11.9,0,0,0,0.0
9,5,2,1,,,,12.9,0,0,0,0.0
9,6,2,1,,,,12.4,0,0,0,10.0
9,7,2,1,,,,13.0,0,0,0,35.0
9,8,2,1,,,,16.7,0,0,0,70.0
9,9,2,1,,,,21.5,0,0,0,105.0
9,10,2,1,,,,21.6,0,0,0,137.0
9,11,2,1,,,,20.5,0,0,0,166.0
9,12,2,1,,,,21.3,0,0,0,176.0
9,13,2,1,,,,22.2,0,0,0,153.0
9,14,2,1,,,,21.5,0,0,0,117.0
9,15,2,1,,,,21.3,0,0,0,92.0
9,16,2,1,,,,18.7,0,0,0,62.0
9,17,2,1,,,,17.8,0,0,0,24.0
9,18,2,1,,,,16.9,0,0,0,0.0
9,19,2,1,,,,17.4,0,0,0,0.0
9,20,2,1,,,,15.0,0,0,0,0.0
9,21,2,1,,,,14.5,0,0,0,0.0
9,22,2,1,,,,13.5,0,0,0,0.0
9,23,2,1,,,,12.9,0,0,0,0.0
9,24,2,1,,,,13.5,0,0,0,0.0
9,1,3,1,,,,12.6,0,0,0,0.0
9,2,3,1,,,,12.3,0,0,0,0.0
9,3,3,1,,,,12.6,0,0,0,0.0
9,4,3,1,,,,12.4,0,0,0,0.0
9,5,3,1,,,,13.1,0,0,0,8.0
9,6,3,1,,,,13.2,0,0,0,214.0
9,7,3,1,,,,13.4,0,0,0,389.0
9,8,3,1,,,,16.8,0,0,0,498.0
9,9,3,1,,,,19.5,0,0,0,630.0
9,10,3,1,,,,20.9,0,0,0,690.0
9,11,3,1,,,,18.1,0,0,0,677.0
9,12,3,1,,,,20.8,0,0,0,506.0
9,13,3,1,,,,20.4,0,0,0,484.0
9,14,3,1,,,,23.4,0,0,0,360.0
9,15,3,1,,,,22.0,0,0,0,317.0
9,16,3,1,,,,15.8,0,0,0,175.0
9,17,3,1,,,,13.8,0,0,0,77.0
9,18,3,1,,,,12.3,0,0,0,0.0
9,19,3,1,,,,12.2,0,0,0,0.0
9,20,3,1,,,,13.2,0,0,0,0.0
9,21,3,1,,,,12.0,0,0,0,0.0
9,22,3,1,,,,11.3,0,0,0,0.0
9,23,3,1,,,,10.6,0,0,0,0.0
9,24,3,1,,,,10.6,0,0,0,0.0
9,1,4,1,,,,10.1,0,0,0,0.0
9,2,4,1,,,,10.5,0,0,0,0.0
9,3,4,1,,,,10.5,0,0,0,0.0
9,4,4,1,,,,10.7,0,0,0,0.0
9,5,4,1,,,,11.3,0,0,0,0.0
9,6,4,1,,,,11.2,0,0,0,53.0
9,7,4,1,,,,14.1,0,0,0,297.0
9,8,4,1,,,,16.3,0,0,0,500.0
9,9,4,1,,,,22.8,0,0,0,614.0
9,10,4,1,,,,21.8,0,0,0,653.0
9,11,4,1,,,,22.3,0,0,0,544.0
9,12,4,1,,,,21.4,0,0,0,525.0
9,13,4,1,,,,19.9,0,0,0,625.0
9,14,4,1,,,,20.0,0,0,0,666.0
9,15,4,1,,,,22.3,0,0,0,610.0
9,16,4,1,,,,18.0,0,0,0,321.0
9,17,4,1,,,,14.5,0,0,0,104.0
9,18,4,1,,,,13.2,0,0,0,2.0
9,19,4,1,,,,12.7,0,0,0,0.0
9,20,4,1,,,,14.1,0,0,0,0.0
9,21,4,1,,,,13.0,0,0,0,0.0
9,22,4,1,,,,13.4,0,0,0,0.0
9,23,4,1,,,,11.6,0,0,0,0.0
9,24,4,1,,,,11.4,0,0,0,0.0
9,1,5,1,,,,11.3,0,0,0,0.0
9,2,5,1,,,,11.6,0,0,0,0.0
9,3,5,1,,,,11.9,0,0,0,0.0
9,4,5,1,,,,11.6,0,0,0,0.0
9,5,5,1,,,,12.6,0,0,0,10.0
9,6,5,1,,,,11.7,0,0,0,362.0
9,7,5,1,,,,14.8,0,0,0,632.0
9,8,5,1,,,,19.5,0,0,0,749.0
9,9,5,1,,,,19.3,0,0,0,798.0
9,10,5,1,,,,89.1,0,0,0,823.0
9,11,5,1,,,,125.2,0,0,0,806.0
9,12,5,1,,,,88.5,0,0,0,812.0
9,13,5,1,,,,19.5,0,0,0,787.0
9,14,5,1,,,,19.5,0,0,0,678.0
9,15,5,1,,,,19.2,0,0,0,507.0
9,16,5,1,,,,13.8,0,0,0,460.0
9,17,5,1,,,,12.3,0,0,0,261.0
9,18,5,1,,,,10.7,0,0,0,5.0
9,19,5,1,,,,12.8,0,0,0,0.0
9,20,5,1,,,,10.6,0,0,0,0.0
9,21,5,1,,,,10.1,0,0,0,0.0
9,22,5,1,,,,9.6,0,0,0,0.0
9,23,5,1,,,,9.9,0,0,0,0.0
9,24,5,1,,,,8.4,0,0,0,0.0
9,1,6,1,,,,8.8,0,0,0,0.0
9,2,6,1,,,,8.7,0,0,0,0.0
9,3,6,1,,,,8.9,0,0,0,0.0
9,4,6,1,,,,8.8,0,0,0,0.0
9,5,6,1,,,,9.9,0,0,0,8.0
9,6,6,1,,,,9.1,0,0,0,261.0
9,7,6,1,,,,8.9,0,0,0,434.0
9,8,6,1,,,,14.8,0,0,0,672.0
9,9,6,1,,,,19.6,0,0,0,824.0
9,10,6,1,,,,18.0,0,0,0,869.0
9,11,6,1,,,,18.6,0,0,0,818.0
9,12,6,1,,,,18.5,0,0,0,801.0
9,13,6,1,,,,15.3,0,0,0,868.0
9,14,6,1,,,,15.0,0,0,0,847.0
9,15,6,1,,,,15.9,0,0,0,795.0
9,16,6,1,,,,15.6,0,0,0,679.0
9,17,6,1,,,,13.6,0,0,0,393.0
9,18,6,1,,,,11.6,0,0,0,4.0
9,19,6,1,,,,11.5,0,0,0,0.0
9,20,6,1,,,,13.3,0,0,0,0.0
9,21,6,1,,,,13.1,0,0,0,0.0
9,22,6,1,,,,11.0,0,0,0,0.0
9,23,6,1,,,,10.8,0,0,0,0.0
9,24,6,1,,,,10.5,0,0,0,0.0
9,1,7,1,,,,10.6,0,0,0,0.0
9,2,7,1,,,,11.0,0,0,0,0.0
9,3,7,1,,,,10.9,0,0,0,0.0
9,4,7,1,,,,10.7,0,0,0,0.0
9,5,7,1,,,,12.1,0,0,0,7.0
9,6,7,1,,,,11.4,0,0,0,390.0
9,7,7,1,,,,10.9,0,0,0,675.0
9,8,7,1,,,,10.9,0,0,0,795.0
9,9,7,1,,,,11.3,0,0,0,842.0
9,10,7,1,,,,11.2,0,0,0,865.0
9,11,7,1,,,,12.3,0,0,0,873.0
9,12,7,1,,,,11.2,0,0,0,869.0
9,13,7,1,,,,11.4,0,0,0,856.0
9,14,7,1,,,,11.6,0,0,0,826.0
9,15,7,1,,,,11.0,0,0,0,764.0
9,16,7,1,,,,9.7,0,0,0,664.0
9,17,7,1,,,,9.9,0,0,0,414.0
9,18,7,1,,,,10.6,0,0,0,4.0
9,19,7,1,,,,12.5,0,0,0,0.0
9,20,7,1,,,,13.6,0,0,0,0.0
9,21,7,1,,,,12.6,0,0,0,0.0
9,22,7,1,,,,12.5,0,0,0,0.0
9,23,7,1,,,,10.9,0,0,0,0.0
9,24,7,1,,,,10.9,0,0,0,0.0
9,1,1,1,,,,10.7,0,0,0,0.0
9,2,1,1,,,,10.8,0,0,0,0.0
9,3,1,1,,,,10.8,0,0,0,0.0
9,4,1,1,,,,10.6,0,0,0,0.0
9,5,1,1,,,,12.0,0,0,0,2.0
9,6,1,1,,,,11.2,0,0,0,282.0
9,7,1,1,,,,10.9,0,0,0,590.0
9,8,1,1,,,,10.5,0,0,0,700.0
9,9,1,1,,,,10.3,0,0,0,741.0
9,10,1,1,,,,10.7,0,0,0,743.0
9,11,1,1,,,,10.2,0,0,0,725.0
9,12,1,1,,,,10.2,0,0,0,732.0
9,13,1,1,,,,10.9,0,0,0,641.0
9,14,1,1,,,,10.7,0,0,0,445.0
9,15,1,1,,,,11.3,0,0,0,202.0
9,16,1,1,,,,10.3,0,0,0,85.0
9,17,1,1,,,,11.6,0,0,0,35.0
9,18,1,1,,,,10.0,0,0,0,0.0
9,19,1,1,,,,11.5,0,0,0,0.0
9,20,1,1,,,,11.5,0,0,0,0.0
9,21,1,1,,,,11.8,0,0,0,0.0
9,22,1,1,,,,10.8,0,0,0,0.0
9,23,1,1,,,,10.1,0,0,0,0.0
9,24,1,1,,,,10.0,0,0,0,0.0
9,1,2,1,,,,10.1,0,0,0,0.0
9,2,2,1,,,,10.1,0,0,0,0.0
9,3,2,1,,,,10.2,0,0,0,0.0
9,4,2,1,,,,10.1,0,0,0,0.0
9,5,2,1,,,,11.3,0,0,0,0.0
9,6,2,1,,,,11.0,0,0,0,13.0
9,7,2,1,,,,12.0,0,0,0,62.0
9,8,2,1,,,,14.6,0,0,0,120.0
9,9,2,1,,,,15.9,0,0,0,166.0
9,10,2,1,,,,17.0,0,0,0,234.0
9,11,2,1,,,,17.1,0,0,0,296.0
9,12,2,1,,,,17.1,0,0,0,327.0
9,13,2,1,,,,17.0,0,0,0,283.0
9,14,2,1,,,,17.0,0,0,0,223.0
9,15,2,1,,,,16.8,0,0,0,185.0
9,16,2,1,,,,15.6,0,0,0,133.0
9,17,2,1,,,,15.1,0,0,0,51.0
9,18,2,1,,,,13.8,0,0,0,0.0
9,19,2,1,,,,15.2,0,0,0,0.0
9,20,2,1,,,,12.9,0,0,0,0.0
9,21,2,1,,,,13.4,0,0,0,0.0
9,22,2,1,,,,12.2,0,0,0,0.0
9,23,2,1,,,,11.1,0,0,0,0.0
9,24,2,1,,,,10.8,0,0,0,0.0
9,1,3,1,,,,10.9,0,0,0,0.0
9,2,3,1,,,,11.1,0,0,0,0.0
9,3,3,1,,,,11.0,0,0,0,0.0
9,4,3,1,,,,11.4,0,0,0,0.0
9,5,3,1,,,,12.1,0,0,0,0.0
9,6,3,1,,,,11.2,0,0,0,163.0
9,7,3,1,,,,13.0,0,0,0,589.0
9,8,3,1,,,,14.9,0,0,0,757.0
9,9,3,1,,,,16.4,0,0,0,835.0
9,10,3,1,,,,16.3,0,0,0,868.0
9,11,3,1,,,,19.1,0,0,0,880.0
9,12,3,1,,,,18.9,0,0,0,858.0
9,13,3,1,,,,17.2,0,0,0,844.0
9,14,3,1,,,,17.8,0,0,0,830.0
9,15,3,1,,,,24.3,0,0,0,778.0
9,16,3,1,,,,17.7,0,0,0,655.0
9,17,3,1,,,,15.5,0,0,0,371.0
9,18,3,1,,,,14.9,0,0,0,0.0
9,19,3,1,,,,16.9,0,0,0,0.0
9,20,3,1,,,,16.3,0,0,0,0.0
9,21,3,1,,,,14.8,0,0,0,0.0
9,22,3,1,,,,13.5,0,0,0,0.0
9,23,3,1,,,,12.8,0,0,0,0.0
9,24,3,1,,,,12.8,0,0,0,0.0
9,1,4,1,,,,12.4,0,0,0,0.0
9,2,4,1,,,,12.6,0,0,0,0.0
9,3,4,1,,,,13.2,0,0,0,0.0
9,4,4,1,,,,12.5,0,0,0,0.0
9,5,4,1,,,,14.6,0,0,0,0.0
9,6,4,1,,,,13.6,0,0,0,315.0
9,7,4,1,,,,13.8,0,0,0,626.0
9,8,4,1,,,,18.1,0,0,0,761.0
9,9,4,1,,,,21.3,0,0,0,823.0
9,10,4,1,,,,22.5,0,0,0,852.0
9,11,4,1,,,,22.8,0,0,0,863.0
9,12,4,1,,,,22.2,0,0,0,861.0
9,13,4,1,,,,20.8,0,0,0,847.0
9,14,4,1,,,,23.6,0,0,0,816.0
9,15,4,1,,,,21.7,0,0,0,751.0
9,16,4,1,,,,20.2,0,0,0,615.0
9,17,4,1,,,,13.0,0,0,0,310.0
9,18,4,1,,,,12.5,0,0,0,0.0
9,19,4,1,,,,12.2,0,0,0,0.0
9,20,4,1,,,,10.5,0,0,0,0.0
9,21,4,1,,,,10.4,0,0,0,0.0
9,22,4,1,,,,10.8,0,0,0,0.0
9,23,4,1,,,,9.8,0,0,0,0.0
9,24,4,1,,,,9.1,0,0,0,0.0
9,1,5,1,,,,9.1,0,0,0,0.0
9,2,5,1,,,,9.2,0,0,0,0.0
9,3,5,1,,,,9.7,0,0,0,0.0
9,4,5,1,,,,9.1,0,0,0,0.0
9,5,5,1,,,,11.3,0,0,0,0.0
9,6,5,1,,,,9.5,0,0,0,233.0
9,7,5,1,,,,10.2,0,0,0,547.0
9,8,5,1,,,,14.5,0,0,0,702.0
