Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,3,2,1,,,,306.5,0,0,0,0.0
7,4,2,1,,,,302.0,0,0,0,22.0
7,5,2,1,,,,310.5,0,0,0,236.0
7,6,2,1,,,,322.5,0,0,0,622.0
7,7,2,1,,,,342.0,0,0,0,779.0
7,8,2,1,,,,366.0,0,0,0,829.0
7,9,2,1,,,,368.0,0,0,0,850.0
7,10,2,1,,,,374.5,0,0,0,857.0
7,11,2,1,,,,377.5,0,0,0,855.0
7,12,2,1,,,,369.0,0,0,0,847.0
7,13,2,1,,,,382.5,0,0,0,834.0
7,14,2,1,,,,415.0,0,0,0,811.0
7,15,2,1,,,,399.5,0,0,0,766.0
7,16,2,1,,,,409.5,0,0,0,646.0
7,17,2,1,,,,379.0,0,0,0,437.0
7,18,2,1,,,,363.5,0,0,0,163.0
7,19,2,1,,,,345.0,0,0,0,12.0
7,20,2,1,,,,314.0,0,0,0,0.0
7,21,2,1,,,,309.0,0,0,0,0.0
7,22,2,1,,,,301.0,0,0,0,0.0
7,23,2,1,,,,300.5,0,0,0,0.0
7,24,2,1,,,,300.0,0,0,0,0.0
7,1,3,1,,,,303.0,0,0,0,0.0
7,2,3,1,,,,303.0,0,0,0,0.0
7,3,3,1,,,,301.0,0,0,0,0.0
7,4,3,1,,,,308.5,0,0,0,36.0
7,5,3,1,,,,313.0,0,0,0,330.0
7,6,3,1,,,,329.5,0,0,0,624.0
7,7,3,1,,,,345.5,0,0,0,751.0
7,8,3,1,,,,367.5,0,0,0,798.0
7,9,3,1,,,,390.0,0,0,0,811.0
7,10,3,1,,,,385.5,0,0,0,802.0
7,11,3,1,,,,379.0,0,0,0,748.0
7,12,3,1,,,,375.5,0,0,0,655.0
7,13,3,1,,,,372.5,0,0,0,574.0
7,14,3,1,,,,367.5,0,0,0,551.0
7,15,3,1,,,,373.0,0,0,0,493.0
7,16,3,1,,,,364.5,0,0,0,300.0
7,17,3,1,,,,355.0,0,0,0,161.0
7,18,3,1,,,,339.0,0,0,0,68.0
7,19,3,1,,,,323.0,0,0,0,5.0
7,20,3,1,,,,308.0,0,0,0,0.0
7,21,3,1,,,,305.0,0,0,0,0.0
7,22,3,1,,,,300.5,0,0,0,0.0
7,23,3,1,,,,299.5,0,0,0,0.0
7,24,3,1,,,,299.5,0,0,0,0.0
7,1,4,1,,,,302.5,0,0,0,0.0
7,2,4,1,,,,299.5,0,0,0,0.0
7,3,4,1,,,,300.0,0,0,0,0.0
7,4,4,1,,,,298.0,0,0,0,5.0
7,5,4,1,,,,309.0,0,0,0,94.0
7,6,4,1,,,,323.5,0,0,0,289.0
7,7,4,1,,,,340.5,0,0,0,469.0
7,8,4,1,,,,361.0,0,0,0,582.0
7,9,4,1,,,,364.5,0,0,0,675.0
7,10,4,1,,,,385.5,0,0,0,680.0
7,11,4,1,,,,383.0,0,0,0,629.0
7,12,4,1,,,,371.5,0,0,0,571.0
7,13,4,1,,,,379.0,0,0,0,517.0
7,14,4,1,,,,377.5,0,0,0,521.0
7,15,4,1,,,,361.5,0,0,0,525.0
7,16,4,1,,,,362.0,0,0,0,371.0
7,17,4,1,,,,347.5,0,0,0,221.0
7,18,4,1,,,,337.5,0,0,0,99.0
7,19,4,1,,,,327.5,0,0,0,9.0
7,20,4,1,,,,309.0,0,0,0,0.0
7,21,4,1,,,,302.5,0,0,0,0.0
7,22,4,1,,,,296.5,0,0,0,0.0
7,23,4,1,,,,302.0,0,0,0,0.0
7,24,4,1,,,,302.0,0,0,0,0.0
8,1,5,1,,,,304.5,0,0,0,0.0
8,2,5,1,,,,307.0,0,0,0,0.0
8,3,5,1,,,,304.5,0,0,0,0.0
8,4,5,1,,,,305.5,0,0,0,43.0
8,5,5,1,,,,313.5,0,0,0,341.0
8,6,5,1,,,,330.0,0,0,0,573.0
8,7,5,1,,,,345.5,0,0,0,705.0
8,8,5,1,,,,373.0,0,0,0,768.0
8,9,5,1,,,,385.0,0,0,0,806.0
8,10,5,1,,,,381.5,0,0,0,818.0
8,11,5,1,,,,392.5,0,0,0,821.0
8,12,5,1,,,,390.0,0,0,0,809.0
8,13,5,1,,,,401.5,0,0,0,793.0
8,14,5,1,,,,407.0,0,0,0,731.0
8,15,5,1,,,,406.5,0,0,0,589.0
8,16,5,1,,,,415.0,0,0,0,452.0
8,17,5,1,,,,399.0,0,0,0,313.0
8,18,5,1,,,,373.5,0,0,0,212.0
8,19,5,1,,,,356.0,0,0,0,27.0
8,20,5,1,,,,320.5,0,0,0,0.0
8,21,5,1,,,,318.5,0,0,0,0.0
8,22,5,1,,,,316.5,0,0,0,0.0
8,23,5,1,,,,312.0,0,0,0,0.0
8,24,5,1,,,,307.5,0,0,0,0.0
8,1,6,1,,,,308.5,0,0,0,0.0
8,2,6,1,,,,303.0,0,0,0,0.0
8,3,6,1,,,,306.5,0,0,0,0.0
8,4,6,1,,,,304.5,0,0,0,57.0
8,5,6,1,,,,314.0,0,0,0,426.0
8,6,6,1,,,,329.5,0,0,0,646.0
8,7,6,1,,,,349.0,0,0,0,748.0
8,8,6,1,,,,378.0,0,0,0,796.0
8,9,6,1,,,,390.0,0,0,0,809.0
8,10,6,1,,,,392.5,0,0,0,820.0
8,11,6,1,,,,390.0,0,0,0,816.0
8,12,6,1,,,,388.5,0,0,0,788.0
8,13,6,1,,,,399.5,0,0,0,756.0
8,14,6,1,,,,400.0,0,0,0,701.0
8,15,6,1,,,,391.0,0,0,0,558.0
8,16,6,1,,,,380.5,0,0,0,519.0
8,17,6,1,,,,368.5,0,0,0,366.0
8,18,6,1,,,,347.0,0,0,0,211.0
8,19,6,1,,,,330.0,0,0,0,24.0
8,20,6,1,,,,308.0,0,0,0,0.0
8,21,6,1,,,,312.5,0,0,0,0.0
8,22,6,1,,,,302.0,0,0,0,0.0
8,23,6,1,,,,298.5,0,0,0,0.0
8,24,6,1,,,,296.5,0,0,0,0.0
8,1,7,1,,,,295.5,0,0,0,0.0
8,2,7,1,,,,296.5,0,0,0,0.0
8,3,7,1,,,,296.5,0,0,0,0.0
8,4,7,1,,,,292.0,0,0,0,33.0
8,5,7,1,,,,295.0,0,0,0,335.0
8,6,7,1,,,,300.0,0,0,0,538.0
8,7,7,1,,,,310.0,0,0,0,627.0
8,8,7,1,,,,316.0,0,0,0,654.0
8,9,7,1,,,,323.5,0,0,0,668.0
8,10,7,1,,,,329.0,0,0,0,629.0
8,11,7,1,,,,337.5,0,0,0,579.0
8,12,7,1,,,,333.5,0,0,0,488.0
8,13,7,1,,,,335.0,0,0,0,366.0
8,14,7,1,,,,330.5,0,0,0,258.0
8,15,7,1,,,,328.0,0,0,0,162.0
8,16,7,1,,,,325.5,0,0,0,97.0
8,17,7,1,,,,324.0,0,0,0,59.0
8,18,7,1,,,,320.5,0,0,0,35.0
8,19,7,1,,,,314.5,0,0,0,4.0
8,20,7,1,,,,301.5,0,0,0,0.0
8,21,7,1,,,,304.0,0,0,0,0.0
8,22,7,1,,,,302.0,0,0,0,0.0
8,23,7,1,,,,304.0,0,0,0,0.0
8,24,7,1,,,,299.5,0,0,0,0.0
8,1,1,1,,,,299.0,0,0,0,0.0
8,2,1,1,,,,296.0,0,0,0,0.0
8,3,1,1,,,,294.5,0,0,0,0.0
8,4,1,1,,,,292.5,0,0,0,19.0
8,5,1,1,,,,295.5,0,0,0,225.0
8,6,1,1,,,,297.5,0,0,0,452.0
8,7,1,1,,,,304.0,0,0,0,500.0
8,8,1,1,,,,306.5,0,0,0,392.0
8,9,1,1,,,,315.5,0,0,0,364.0
8,10,1,1,,,,325.5,0,0,0,355.0
8,11,1,1,,,,331.0,0,0,0,463.0
8,12,1,1,,,,331.0,0,0,0,564.0
8,13,1,1,,,,334.5,0,0,0,454.0
8,14,1,1,,,,334.5,0,0,0,273.0
8,15,1,1,,,,341.0,0,0,0,145.0
8,16,1,1,,,,335.5,0,0,0,80.0
8,17,1,1,,,,327.5,0,0,0,40.0
8,18,1,1,,,,320.0,0,0,0,11.0
8,19,1,1,,,,319.5,0,0,0,0.0
8,20,1,1,,,,311.5,0,0,0,0.0
8,21,1,1,,,,308.0,0,0,0,0.0
8,22,1,1,,,,303.5,0,0,0,0.0
8,23,1,1,,,,303.5,0,0,0,0.0
8,24,1,1,,,,302.0,0,0,0,0.0
8,1,2,1,,,,303.0,0,0,0,0.0
8,2,2,1,,,,300.5,0,0,0,0.0
8,3,2,1,,,,297.5,0,0,0,0.0
8,4,2,1,,,,297.0,0,0,0,15.0
8,5,2,1,,,,307.0,0,0,0,199.0
8,6,2,1,,,,322.0,0,0,0,375.0
8,7,2,1,,,,336.0,0,0,0,536.0
8,8,2,1,,,,362.5,0,0,0,615.0
8,9,2,1,,,,395.0,0,0,0,695.0
8,10,2,1,,,,385.5,0,0,0,776.0
8,11,2,1,,,,395.0,0,0,0,771.0
8,12,2,1,,,,381.5,0,0,0,762.0
8,13,2,1,,,,398.5,0,0,0,745.0
8,14,2,1,,,,423.5,0,0,0,754.0
8,15,2,1,,,,402.5,0,0,0,613.0
8,16,2,1,,,,385.0,0,0,0,581.0
8,17,2,1,,,,376.5,0,0,0,513.0
8,18,2,1,,,,359.0,0,0,0,270.0
8,19,2,1,,,,341.0,0,0,0,18.0
8,20,2,1,,,,311.0,0,0,0,0.0
8,21,2,1,,,,307.5,0,0,0,0.0
8,22,2,1,,,,301.5,0,0,0,0.0
8,23,2,1,,,,294.5,0,0,0,0.0
8,24,2,1,,,,297.0,0,0,0,0.0
8,1,3,1,,,,295.5,0,0,0,0.0
8,2,3,1,,,,294.5,0,0,0,0.0
8,3,3,1,,,,292.5,0,0,0,0.0
8,4,3,1,,,,290.5,0,0,0,21.0
8,5,3,1,,,,299.5,0,0,0,281.0
8,6,3,1,,,,314.0,0,0,0,299.0
8,7,3,1,,,,333.5,0,0,0,361.0
8,8,3,1,,,,349.0,0,0,0,493.0
8,9,3,1,,,,368.0,0,0,0,654.0
8,10,3,1,,,,374.0,0,0,0,718.0
8,11,3,1,,,,371.5,0,0,0,717.0
8,12,3,1,,,,374.0,0,0,0,665.0
8,13,3,1,,,,377.5,0,0,0,588.0
8,14,3,1,,,,393.0,0,0,0,506.0
8,15,3,1,,,,392.0,0,0,0,364.0
8,16,3,1,,,,395.0,0,0,0,287.0
8,17,3,1,,,,386.5,0,0,0,276.0
8,18,3,1,,,,364.5,0,0,0,152.0
8,19,3,1,,,,339.0,0,0,0,8.0
8,20,3,1,,,,313.5,0,0,0,0.0
8,21,3,1,,,,306.5,0,0,0,0.0
8,22,3,1,,,,305.5,0,0,0,0.0
8,23,3,1,,,,298.5,0,0,0,0.0
8,24,3,1,,,,298.5,0,0,0,0.0
8,1,4,1,,,,298.5,0,0,0,0.0
8,2,4,1,,,,297.0,0,0,0,0.0
8,3,4,1,,,,300.0,0,0,0,0.0
8,4,4,1,,,,297.5,0,0,0,19.0
8,5,4,1,,,,305.5,0,0,0,344.0
8,6,4,1,,,,317.5,0,0,0,597.0
8,7,4,1,,,,336.5,0,0,0,721.0
8,8,4,1,,,,362.5,0,0,0,775.0
8,9,4,1,,,,392.0,0,0,0,792.0
8,10,4,1,,,,380.0,0,0,0,795.0
8,11,4,1,,,,394.0,0,0,0,789.0
8,12,4,1,,,,377.0,0,0,0,753.0
8,13,4,1,,,,380.5,0,0,0,644.0
8,14,4,1,,,,387.0,0,0,0,553.0
8,15,4,1,,,,380.0,0,0,0,567.0
8,16,4,1,,,,370.5,0,0,0,413.0
8,17,4,1,,,,358.5,0,0,0,262.0
8,18,4,1,,,,342.0,0,0,0,162.0
8,19,4,1,,,,327.5,0,0,0,9.0
8,20,4,1,,,,307.0,0,0,0,0.0
8,21,4,1,,,,302.0,0,0,0,0.0
8,22,4,1,,,,298.0,0,0,0,0.0
8,23,4,1,,,,299.0,0,0,0,0.0
8,24,4,1,,,,298.0,0,0,0,0.0
8,1,5,1,,,,296.0,0,0,0,0.0
8,2,5,1,,,,289.0,0,0,0,0.0
8,3,5,1,,,,289.0,0,0,0,0.0
8,4,5,1,,,,288.5,0,0,0,16.0
8,5,5,1,,,,297.0,0,0,0,340.0
8,6,5,1,,,,311.0,0,0,0,618.0
8,7,5,1,,,,330.0,0,0,0,756.0
8,8,5,1,,,,373.5,0,0,0,819.0
8,9,5,1,,,,377.0,0,0,0,820.0
8,10,5,1,,,,371.5,0,0,0,713.0
8,11,5,1,,,,380.5,0,0,0,732.0
8,12,5,1,,,,382.5,0,0,0,771.0
8,13,5,1,,,,382.5,0,0,0,756.0
8,14,5,1,,,,408.5,0,0,0,726.0
8,15,5,1,,,,420.0,0,0,0,695.0
8,16,5,1,,,,397.5,0,0,0,499.0
8,17,5,1,,,,382.5,0,0,0,238.0
8,18,5,1,,,,372.5,0,0,0,146.0
8,19,5,1,,,,357.0,0,0,0,9.0
8,20,5,1,,,,333.5,0,0,0,0.0
8,21,5,1,,,,317.0,0,0,0,0.0
8,22,5,1,,,,313.0,0,0,0,0.0
8,23,5,1,,,,315.5,0,0,0,0.0
8,24,5,1,,,,316.5,0,0,0,0.0
8,1,6,1,,,,319.0,0,0,0,0.0
8,2,6,1,,,,313.0,0,0,0,0.0
8,3,6,1,,,,317.5,0,0,0,0.0
8,4,6,1,,,,314.0,0,0,0,1.0
8,5,6,1,,,,321.5,0,0,0,158.0
8,6,6,1,,,,336.5,0,0,0,193.0
8,7,6,1,,,,350.0,0,0,0,87.0
8,8,6,1,,,,361.0,0,0,0,105.0
8,9,6,1,,,,401.0,0,0,0,226.0
8,10,6,1,,,,393.0,0,0,0,337.0
8,11,6,1,,,,393.5,0,0,0,502.0
8,12,6,1,,,,399.0,0,0,0,803.0
8,13,6,1,,,,397.5,0,0,0,830.0
8,14,6,1,,,,408.5,0,0,0,775.0
8,15,6,1,,,,394.0,0,0,0,637.0
8,16,6,1,,,,375.5,0,0,0,440.0
8,17,6,1,,,,359.5,0,0,0,332.0
8,18,6,1,,,,343.5,0,0,0,142.0
8,19,6,1,,,,326.5,0,0,0,3.0
8,20,6,1,,,,308.0,0,0,0,0.0
8,21,6,1,,,,305.0,0,0,0,0.0
8,22,6,1,,,,301.0,0,0,0,0.0
8,23,6,1,,,,300.5,0,0,0,0.0
8,24,6,1,,,,299.0,0,0,0,0.0
8,1,7,1,,,,297.0,0,0,0,0.0
8,2,7,1,,,,294.0,0,0,0,0.0
8,3,7,1,,,,295.5,0,0,0,0.0
8,4,7,1,,,,295.5,0,0,0,1.0
8,5,7,1,,,,297.5,0,0,0,116.0
8,6,7,1,,,,303.5,0,0,0,323.0
8,7,7,1,,,,309.0,0,0,0,670.0
8,8,7,1,,,,314.5,0,0,0,767.0
8,9,7,1,,,,316.0,0,0,0,802.0
8,10,7,1,,,,316.0,0,0,0,818.0
8,11,7,1,,,,317.0,0,0,0,818.0
8,12,7,1,,,,315.5,0,0,0,776.0
8,13,7,1,,,,313.0,0,0,0,694.0
8,14,7,1,,,,314.0,0,0,0,586.0
8,15,7,1,,,,313.5,0,0,0,548.0
8,16,7,1,,,,317.5,0,0,0,522.0
8,17,7,1,,,,309.0,0,0,0,365.0
8,18,7,1,,,,303.5,0,0,0,186.0
8,19,7,1,,,,302.0,0,0,0,3.0
8,20,7,1,,,,291.5,0,0,0,0.0
8,21,7,1,,,,290.0,0,0,0,0.0
8,22,7,1,,,,288.5,0,0,0,0.0
8,23,7,1,,,,287.0,0,0,0,0.0
8,24,7,1,,,,286.0,0,0,0,0.0
8,1,1,1,,,,285.0,0,0,0,0.0
8,2,1,1,,,,282.0,0,0,0,0.0
8,3,1,1,,,,281.5,0,0,0,0.0
8,4,1,1,,,,281.0,0,0,0,8.0
8,5,1,1,,,,285.0,0,0,0,333.0
8,6,1,1,,,,286.5,0,0,0,568.0
8,7,1,1,,,,290.5,0,0,0,748.0
8,8,1,1,,,,292.0,0,0,0,819.0
8,9,1,1,,,,298.5,0,0,0,844.0
8,10,1,1,,,,304.0,0,0,0,826.0
8,11,1,1,,,,302.5,0,0,0,829.0
8,12,1,1,,,,305.0,0,0,0,833.0
8,13,1,1,,,,309.0,0,0,0,814.0
8,14,1,1,,,,307.5,0,0,0,768.0
8,15,1,1,,,,311.0,0,0,0,693.0
8,16,1,1,,,,305.0,0,0,0,521.0
8,17,1,1,,,,306.0,0,0,0,182.0
8,18,1,1,,,,299.0,0,0,0,49.0
8,19,1,1,,,,303.0,0,0,0,0.0
8,20,1,1,,,,296.5,0,0,0,0.0
8,21,1,1,,,,294.0,0,0,0,0.0
8,22,1,1,,,,292.5,0,0,0,0.0
8,23,1,1,,,,294.0,0,0,0,0.0
8,24,1,1,,,,298.5,0,0,0,0.0
8,1,2,1,,,,295.5,0,0,0,0.0
8,2,2,1,,,,295.0,0,0,0,0.0
8,3,2,1,,,,295.5,0,0,0,0.0
8,4,2,1,,,,293.0,0,0,0,0.0
8,5,2,1,,,,304.0,0,0,0,109.0
8,6,2,1,,,,317.0,0,0,0,284.0
8,7,2,1,,,,331.5,0,0,0,441.0
8,8,2,1,,,,348.0,0,0,0,572.0
8,9,2,1,,,,373.0,0,0,0,658.0
8,10,2,1,,,,360.5,0,0,0,623.0
8,11,2,1,,,,361.5,0,0,0,513.0
8,12,2,1,,,,360.5,0,0,0,426.0
8,13,2,1,,,,359.5,0,0,0,441.0
8,14,2,1,,,,371.5,0,0,0,420.0
8,15,2,1,,,,369.0,0,0,0,341.0
8,16,2,1,,,,348.5,0,0,0,211.0
8,17,2,1,,,,340.0,0,0,0,157.0
8,18,2,1,,,,325.5,0,0,0,64.0
8,19,2,1,,,,309.0,0,0,0,0.0
8,20,2,1,,,,293.5,0,0,0,0.0
8,21,2,1,,,,288.5,0,0,0,0.0
8,22,2,1,,,,285.0,0,0,0,0.0
8,23,2,1,,,,282.0,0,0,0,0.0
8,24,2,1,,,,288.5,0,0,0,0.0
8,1,3,1,,,,291.0,0,0,0,0.0
8,2,3,1,,,,291.0,0,0,0,0.0
8,3,3,1,,,,291.0,0,0,0,0.0
8,4,3,1,,,,288.0,0,0,0,0.0
8,5,3,1,,,,301.0,0,0,0,161.0
8,6,3,1,,,,313.5,0,0,0,476.0
8,7,3,1,,,,331.0,0,0,0,693.0
8,8,3,1,,,,350.0,0,0,0,759.0
8,9,3,1,,,,353.5,0,0,0,777.0
8,10,3,1,,,,353.0,0,0,0,791.0
8,11,3,1,,,,367.5,0,0,0,792.0
8,12,3,1,,,,359.0,0,0,0,747.0
8,13,3,1,,,,361.0,0,0,0,726.0
8,14,3,1,,,,358.0,0,0,0,688.0
8,15,3,1,,,,359.5,0,0,0,642.0
8,16,3,1,,,,364.0,0,0,0,563.0
8,17,3,1,,,,357.0,0,0,0,383.0
8,18,3,1,,,,331.0,0,0,0,146.0
8,19,3,1,,,,314.5,0,0,0,0.0
8,20,3,1,,,,294.0,0,0,0,0.0
8,21,3,1,,,,289.0,0,0,0,0.0
8,22,3,1,,,,289.0,0,0,0,0.0
8,23,3,1,,,,284.5,0,0,0,0.0
8,24,3,1,,,,291.5,0,0,0,0.0
8,1,4,1,,,,293.5,0,0,0,0.0
8,2,4,1,,,,292.5,0,0,0,0.0
8,3,4,1,,,,290.0,0,0,0,0.0
8,4,4,1,,,,294.0,0,0,0,0.0
8,5,4,1,,,,301.0,0,0,0,74.0
8,6,4,1,,,,315.5,0,0,0,138.0
8,7,4,1,,,,332.0,0,0,0,192.0
8,8,4,1,,,,368.0,0,0,0,293.0
8,9,4,1,,,,353.5,0,0,0,364.0
8,10,4,1,,,,379.0,0,0,0,381.0
8,11,4,1,,,,365.0,0,0,0,323.0
8,12,4,1,,,,365.0,0,0,0,252.0
8,13,4,1,,,,361.0,0,0,0,210.0
8,14,4,1,,,,345.5,0,0,0,229.0
8,15,4,1,,,,350.5,0,0,0,245.0
8,16,4,1,,,,368.5,0,0,0,190.0
8,17,4,1,,,,359.5,0,0,0,127.0
8,18,4,1,,,,337.5,0,0,0,49.0
8,19,4,1,,,,324.0,0,0,0,0.0
8,20,4,1,,,,307.0,0,0,0,0.0
8,21,4,1,,,,300.5,0,0,0,0.0
8,22,4,1,,,,298.5,0,0,0,0.0
8,23,4,1,,,,299.0,0,0,0,0.0
8,24,4,1,,,,299.5,0,0,0,0.0
8,1,5,1,,,,302.0,0,0,0,0.0
8,2,5,1,,,,299.5,0,0,0,0.0
8,3,5,1,,,,300.0,0,0,0,0.0
8,4,5,1,,,,299.0,0,0,0,0.0
8,5,5,1,,,,306.5,0,0,0,243.0
8,6,5,1,,,,321.5,0,0,0,455.0
8,7,5,1,,,,339.5,0,0,0,651.0
8,8,5,1,,,,361.0,0,0,0,730.0
8,9,5,1,,,,358.5,0,0,0,793.0
8,10,5,1,,,,370.5,0,0,0,826.0
8,11,5,1,,,,375.0,0,0,0,833.0
8,12,5,1,,,,367.0,0,0,0,822.0
8,13,5,1,,,,370.5,0,0,0,762.0
8,14,5,1,,,,388.0,0,0,0,668.0
8,15,5,1,,,,373.0,0,0,0,555.0
8,16,5,1,,,,362.5,0,0,0,478.0
8,17,5,1,,,,350.5,0,0,0,334.0
8,18,5,1,,,,338.0,0,0,0,192.0
8,19,5,1,,,,318.5,0,0,0,0.0
8,20,5,1,,,,301.0,0,0,0,0.0
8,21,5,1,,,,294.5,0,0,0,0.0
8,22,5,1,,,,290.0,0,0,0,0.0
8,23,5,1,,,,290.0,0,0,0,0.0
8,24,5,1,,,,291.0,0,0,0,0.0
8,1,6,1,,,,294.0,0,0,0,0.0
8,2,6,1,,,,291.5,0,0,0,0.0
8,3,6,1,,,,292.0,0,0,0,0.0
8,4,6,1,,,,291.0,0,0,0,0.0
8,5,6,1,,,,302.0,0,0,0,11.0
8,6,6,1,,,,315.0,0,0,0,100.0
8,7,6,1,,,,330.0,0,0,0,330.0
8,8,6,1,,,,354.0,0,0,0,283.0
8,9,6,1,,,,367.0,0,0,0,245.0
8,10,6,1,,,,368.0,0,0,0,207.0
8,11,6,1,,,,373.0,0,0,0,213.0
8,12,6,1,,,,328.5,0,0,0,187.0
8,13,6,1,,,,356.5,0,0,0,148.0
8,14,6,1,,,,343.5,0,0,0,125.0
8,15,6,1,,,,343.5,0,0,0,151.0
8,16,6,1,,,,337.5,0,0,0,182.0
8,17,6,1,,,,326.0,0,0,0,49.0
8,18,6,1,,,,317.5,0,0,0,4.0
8,19,6,1,,,,312.0,0,0,0,0.0
8,20,6,1,,,,288.5,0,0,0,0.0
8,21,6,1,,,,292.5,0,0,0,0.0
8,22,6,1,,,,294.0,0,0,0,0.0
8,23,6,1,,,,285.0,0,0,0,0.0
8,24,6,1,,,,292.0,0,0,0,0.0
8,1,7,1,,,,296.0,0,0,0,0.0
8,2,7,1,,,,287.5,0,0,0,0.0
8,3,7,1,,,,285.5,0,0,0,0.0
8,4,7,1,,,,289.5,0,0,0,0.0
8,5,7,1,,,,279.5,0,0,0,282.0
8,6,7,1,,,,300.0,0,0,0,551.0
8,7,7,1,,,,296.5,0,0,0,690.0
8,8,7,1,,,,310.5,0,0,0,768.0
8,9,7,1,,,,319.0,0,0,0,834.0
8,10,7,1,,,,324.0,0,0,0,840.0
8,11,7,1,,,,321.5,0,0,0,830.0
8,12,7,1,,,,321.5,0,0,0,730.0
8,13,7,1,,,,331.5,0,0,0,673.0
8,14,7,1,,,,320.0,0,0,0,731.0
8,15,7,1,,,,315.0,0,0,0,722.0
8,16,7,1,,,,311.0,0,0,0,643.0
8,17,7,1,,,,305.0,0,0,0,417.0
8,18,7,1,,,,303.0,0,0,0,160.0
8,19,7,1,,,,298.0,0,0,0,0.0
8,20,7,1,,,,288.5,0,0,0,0.0
8,21,7,1,,,,276.0,0,0,0,0.0
8,22,7,1,,,,284.0,0,0,0,0.0
8,23,7,1,,,,282.0,0,0,0,0.0
8,24,7,1,,,,273.0,0,0,0,0.0
8,1,1,1,,,,280.5,0,0,0,0.0
8,2,1,1,,,,270.0,0,0,0,0.0
8,3,1,1,,,,277.5,0,0,0,0.0
8,4,1,1,,,,277.0,0,0,0,0.0
8,5,1,1,,,,274.0,0,0,0,127.0
8,6,1,1,,,,281.0,0,0,0,328.0
8,7,1,1,,,,277.0,0,0,0,445.0
8,8,1,1,,,,287.5,0,0,0,544.0
8,9,1,1,,,,281.5,0,0,0,685.0
8,10,1,1,,,,292.5,0,0,0,740.0
8,11,1,1,,,,295.5,0,0,0,743.0
8,12,1,1,,,,297.0,0,0,0,798.0
8,13,1,1,,,,301.5,0,0,0,806.0
8,14,1,1,,,,304.5,0,0,0,787.0
8,15,1,1,,,,308.5,0,0,0,736.0
8,16,1,1,,,,307.0,0,0,0,640.0
8,17,1,1,,,,301.0,0,0,0,455.0
8,18,1,1,,,,297.5,0,0,0,175.0
8,19,1,1,,,,283.5,0,0,0,0.0
8,20,1,1,,,,287.5,0,0,0,0.0
8,21,1,1,,,,282.5,0,0,0,0.0
8,22,1,1,,,,271.0,0,0,0,0.0
8,23,1,1,,,,279.0,0,0,0,0.0
8,24,1,1,,,,267.5,0,0,0,0.0
8,1,2,1,,,,282.0,0,0,0,0.0
8,2,2,1,,,,272.0,0,0,0,0.0
8,3,2,1,,,,287.0,0,0,0,0.0
8,4,2,1,,,,280.5,0,0,0,0.0
8,5,2,1,,,,288.5,0,0,0,220.0
8,6,2,1,,,,307.0,0,0,0,499.0
8,7,2,1,,,,309.5,0,0,0,644.0
8,8,2,1,,,,338.5,0,0,0,721.0
8,9,2,1,,,,349.5,0,0,0,737.0
8,10,2,1,,,,353.5,0,0,0,740.0
8,11,2,1,,,,351.0,0,0,0,704.0
8,12,2,1,,,,355.0,0,0,0,665.0
8,13,2,1,,,,355.0,0,0,0,626.0
8,14,2,1,,,,360.5,0,0,0,453.0
8,15,2,1,,,,352.0,0,0,0,441.0
8,16,2,1,,,,341.5,0,0,0,341.0
8,17,2,1,,,,338.0,0,0,0,243.0
8,18,2,1,,,,321.0,0,0,0,97.0
8,19,2,1,,,,308.0,0,0,0,0.0
8,20,2,1,,,,286.0,0,0,0,0.0
8,21,2,1,,,,278.5,0,0,0,0.0
8,22,2,1,,,,284.0,0,0,0,0.0
8,23,2,1,,,,267.5,0,0,0,0.0
8,24,2,1,,,,287.0,0,0,0,0.0
8,1,3,1,,,,284.0,0,0,0,0.0
8,2,3,1,,,,285.5,0,0,0,0.0
8,3,3,1,,,,286.5,0,0,0,0.0
8,4,3,1,,,,276.0,0,0,0,0.0
8,5,3,1,,,,296.0,0,0,0,204.0
8,6,3,1,,,,303.5,0,0,0,513.0
8,7,3,1,,,,324.5,0,0,0,714.0
8,8,3,1,,,,347.0,0,0,0,784.0
8,9,3,1,,,,348.5,0,0,0,809.0
8,10,3,1,,,,350.5,0,0,0,828.0
8,11,3,1,,,,354.0,0,0,0,841.0
8,12,3,1,,,,355.0,0,0,0,844.0
8,13,3,1,,,,365.0,0,0,0,831.0
8,14,3,1,,,,377.0,0,0,0,810.0
8,15,3,1,,,,363.0,0,0,0,762.0
8,16,3,1,,,,356.0,0,0,0,664.0
8,17,3,1,,,,352.5,0,0,0,424.0
8,18,3,1,,,,330.5,0,0,0,103.0
8,19,3,1,,,,315.0,0,0,0,0.0
8,20,3,1,,,,298.5,0,0,0,0.0
8,21,3,1,,,,286.5,0,0,0,0.0
8,22,3,1,,,,281.0,0,0,0,0.0
8,23,3,1,,,,287.5,0,0,0,0.0
8,24,3,1,,,,276.5,0,0,0,0.0
8,1,4,1,,,,290.5,0,0,0,0.0
8,2,4,1,,,,284.0,0,0,0,0.0
8,3,4,1,,,,288.0,0,0,0,0.0
8,4,4,1,,,,294.0,0,0,0,0.0
